image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-5656-300.jpg,2,Moderate,2,Moderate,True,0.55299765,0.08324015,0.28336734,0.55299765,0.012863283,0.067531645
007-0687-000.jpg,0,No DR,0,No DR,True,0.5048077,0.5048077,0.06810952,0.4067348,0.0038882603,0.016459687
007-6628-400.jpg,4,Proliferative,4,Proliferative,True,0.87358683,0.0003529379,0.001872146,0.11370596,0.010482168,0.87358683
007-0669-000.jpg,0,No DR,0,No DR,True,0.4228038,0.4228038,0.22071202,0.3561231,5.5981793e-05,0.00030506388
007-1135-000.jpg,2,Moderate,2,Moderate,True,0.44318372,0.3621195,0.19355743,0.44318372,0.00015291026,0.0009864398
20170429204600944.jpg,0,No DR,0,No DR,True,0.7202034,0.7202034,0.053230453,0.225151,7.4003605e-05,0.0013411606
007-4198-200.jpg,2,Moderate,2,Moderate,True,0.5657066,0.09206902,0.20217662,0.5657066,0.091651,0.048396748
007-2867-100.jpg,1,Mild,0,No DR,False,0.45408198,0.45408198,0.2610096,0.2841278,7.7847755e-05,0.00070276187
20170223113539002.jpg,0,No DR,0,No DR,True,0.42896864,0.42896864,0.34986475,0.22110614,2.8299146e-05,3.210048e-05
007-7120-400.jpg,4,Proliferative,4,Proliferative,True,0.9715092,0.0006202364,0.0013216184,0.025714858,0.00083405746,0.9715092
20170430145542429.jpg,0,No DR,0,No DR,True,0.45994806,0.45994806,0.1681752,0.36861342,0.0006841298,0.0025791915
20170223094010243.jpg,0,No DR,0,No DR,True,0.50854635,0.50854635,0.12872025,0.3623409,1.0994959e-05,0.0003815529
20170224114824682.jpg,0,No DR,0,No DR,True,0.4879596,0.4879596,0.16733661,0.3442983,0.00019082955,0.00021470795
007-3781-200.jpg,2,Moderate,2,Moderate,True,0.6390477,0.013365769,0.021257358,0.6390477,0.25978827,0.06654092
20170224105612339.jpg,0,No DR,0,No DR,True,0.6661187,0.6661187,0.06295526,0.27076197,3.6808462e-05,0.00012721677
007-3089-100.jpg,1,Mild,2,Moderate,False,0.49444887,0.28558356,0.1908111,0.49444887,0.0023285495,0.02682793
007-2308-100.jpg,1,Mild,2,Moderate,False,0.3943285,0.28306234,0.31304753,0.3943285,0.0009154498,0.008646154
007-6253-300.jpg,2,Moderate,1,Mild,False,0.45821896,0.083966665,0.45821896,0.45114312,0.0038494475,0.0028218045
007-6724-400.jpg,4,Proliferative,3,Severe,False,0.45377815,0.00011343906,0.0005608467,0.19722071,0.45377815,0.34832683
20170613122140972.jpg,2,Moderate,2,Moderate,True,0.4965193,0.29802465,0.15527047,0.4965193,0.049702194,0.00048337097
20170522113613703.jpg,2,Moderate,2,Moderate,True,0.5737772,0.1625773,0.23879658,0.5737772,0.024112534,0.00073640066
20170327102220440.jpg,0,No DR,0,No DR,True,0.6274111,0.6274111,0.05016975,0.32166573,6.220407e-05,0.000691128
007-7030-400.jpg,4,Proliferative,4,Proliferative,True,0.72259676,0.0008287335,0.0011338175,0.26109478,0.014345871,0.72259676
007-4342-200.jpg,2,Moderate,2,Moderate,True,0.5916807,0.058284372,0.3235716,0.5916807,0.022586022,0.0038772777
007-1528-000.jpg,0,No DR,1,Mild,False,0.4627744,0.41779935,0.4627744,0.11662195,5.224194e-05,0.002751983
007-6972-400.jpg,4,Proliferative,2,Moderate,False,0.7821799,0.009076496,0.0031447848,0.7821799,0.02848802,0.17711082
007-0749-000.jpg,0,No DR,1,Mild,False,0.4429462,0.3434387,0.4429462,0.2127429,6.9791718e-06,0.00086524687
007-2898-100.jpg,2,Moderate,2,Moderate,True,0.7582874,0.024144953,0.20725316,0.7582874,0.008408162,0.001906295
20170418095137921.jpg,0,No DR,0,No DR,True,0.59714264,0.59714264,0.14685267,0.25576922,5.962909e-06,0.0002295423
007-0095-000.jpg,0,No DR,2,Moderate,False,0.45930716,0.21067174,0.32427406,0.45930716,0.00057095586,0.0051761353
007-6252-300.jpg,2,Moderate,2,Moderate,True,0.7149301,0.05936069,0.025165718,0.7149301,0.15342051,0.047122978
20170321155041192.jpg,0,No DR,0,No DR,True,0.48099062,0.48099062,0.16319656,0.35570946,7.883807e-06,9.544152e-05
20170120154048174.jpg,0,No DR,2,Moderate,False,0.51719385,0.35138866,0.1310607,0.51719385,0.0002573918,9.934966e-05
007-0571-000.jpg,0,No DR,0,No DR,True,0.48336762,0.48336762,0.25063103,0.26564652,0.0001154399,0.00023942866
007-0564-000.jpg,0,No DR,0,No DR,True,0.5326129,0.5326129,0.12650074,0.3396941,0.00047467605,0.0007175109
20170412102327984.jpg,0,No DR,2,Moderate,False,0.5202027,0.43289807,0.04197743,0.5202027,0.000468989,0.004452849
007-0717-000.jpg,2,Moderate,2,Moderate,True,0.70202667,0.13431323,0.07805412,0.70202667,0.059858046,0.025747951
007-2779-100.jpg,2,Moderate,2,Moderate,True,0.37211016,0.31036878,0.28152126,0.37211016,0.035073884,0.0009259074
20170417110727336.jpg,0,No DR,0,No DR,True,0.54475164,0.54475164,0.1217805,0.33343193,1.6775584e-05,1.9197661e-05
20170428095431915.jpg,0,No DR,2,Moderate,False,0.47626653,0.46548435,0.05724062,0.47626653,0.00042161302,0.00058686093
20170408233042465.jpg,0,No DR,0,No DR,True,0.5939618,0.5939618,0.077560104,0.321373,0.0026126755,0.004492423
007-2336-100.jpg,1,Mild,0,No DR,False,0.4444224,0.4444224,0.19995138,0.35441914,0.0007380175,0.00046906772
007-3452-200.jpg,2,Moderate,2,Moderate,True,0.74518055,0.005611464,0.0119349295,0.74518055,0.015653878,0.22161919
007-1144-000.jpg,0,No DR,2,Moderate,False,0.4848541,0.31339988,0.17638184,0.4848541,0.0022682487,0.023095882
007-2373-100.jpg,1,Mild,2,Moderate,False,0.37472606,0.2911996,0.33086407,0.37472606,0.0015590041,0.0016512267
20170418135527877.jpg,0,No DR,0,No DR,True,0.71961874,0.71961874,0.044889096,0.22866006,0.0017906305,0.0050415373
20170614102011786.jpg,1,Mild,2,Moderate,False,0.50368893,0.33885145,0.1525901,0.50368893,0.002039241,0.002830231
007-3160-100.jpg,0,No DR,0,No DR,True,0.454942,0.454942,0.22612242,0.31663623,7.501433e-05,0.0022242933
20170417091848394.jpg,0,No DR,0,No DR,True,0.5818185,0.5818185,0.0966683,0.3214829,1.8126357e-05,1.21167695e-05
20170424153416764.jpg,0,No DR,0,No DR,True,0.559379,0.559379,0.104897514,0.31840166,2.0157873e-05,0.0173017
007-2157-100.jpg,1,Mild,0,No DR,False,0.47805718,0.47805718,0.2902002,0.23151146,6.744008e-05,0.00016367156
20170226230839902.jpg,0,No DR,0,No DR,True,0.575438,0.575438,0.118564844,0.30421227,0.00082269596,0.00096211577
007-6975-400.jpg,4,Proliferative,4,Proliferative,True,0.63528955,0.0044869785,0.0043264786,0.25921285,0.096684106,0.63528955
007-6581-400.jpg,4,Proliferative,4,Proliferative,True,0.94696885,0.004800226,0.014120173,0.028012395,0.0060983812,0.94696885
20170607082954012.jpg,2,Moderate,2,Moderate,True,0.4960485,0.27739218,0.20162533,0.4960485,0.024110109,0.0008238636
20170407232929961.jpg,0,No DR,0,No DR,True,0.6167264,0.6167264,0.061003633,0.31631812,0.0016362595,0.0043156347
007-6443-400.jpg,4,Proliferative,4,Proliferative,True,0.69060665,0.0010068502,0.00471665,0.23356372,0.07010612,0.69060665
20170308092312055.jpg,0,No DR,0,No DR,True,0.60298026,0.60298026,0.092009835,0.3048584,2.303984e-05,0.00012849501
20170427191222313.jpg,0,No DR,0,No DR,True,0.39982793,0.39982793,0.2377058,0.35128346,0.010413889,0.0007688909
007-1151-000.jpg,0,No DR,2,Moderate,False,0.45410398,0.31841937,0.22692296,0.45410398,0.0001149915,0.00043878626
007-4252-200.jpg,2,Moderate,2,Moderate,True,0.81249624,0.022742953,0.10001416,0.81249624,0.059580598,0.005166077
007-4650-200.jpg,2,Moderate,4,Proliferative,False,0.7609293,0.020447483,0.041761447,0.17635682,0.00050498446,0.7609293
20170615084535865.jpg,2,Moderate,2,Moderate,True,0.5991401,0.33299372,0.06696661,0.5991401,0.00045432555,0.0004452123
20170608195740490.jpg,2,Moderate,2,Moderate,True,0.52680314,0.39480913,0.07796153,0.52680314,3.992988e-05,0.00038629226
20170430145132881.jpg,0,No DR,2,Moderate,False,0.38537604,0.3525125,0.24553725,0.38537604,0.007269149,0.009304996
20170411092023785.jpg,0,No DR,0,No DR,True,0.3492367,0.3492367,0.31732708,0.33306906,0.00010542423,0.00026179815
20170521091719687.jpg,2,Moderate,2,Moderate,True,0.41230512,0.26350716,0.31657758,0.41230512,0.005048708,0.0025615136
20170430175942977.jpg,0,No DR,0,No DR,True,0.7505077,0.7505077,0.050242186,0.19622095,0.00067451637,0.0023546023
20170218141746210.jpg,0,No DR,0,No DR,True,0.43917757,0.43917757,0.37132117,0.18926688,2.0551863e-05,0.00021381272
20170428094903075.jpg,0,No DR,0,No DR,True,0.82895505,0.82895505,0.02099914,0.14721525,8.9523244e-05,0.002741046
007-3620-200.jpg,2,Moderate,2,Moderate,True,0.82661873,0.0027581875,0.0026068026,0.82661873,0.00059171487,0.16742454
20170525181244148.jpg,2,Moderate,2,Moderate,True,0.63876224,0.0029314696,0.0070923953,0.63876224,0.31233898,0.038874906
007-5571-300.jpg,2,Moderate,2,Moderate,True,0.71539754,0.028641498,0.022524588,0.71539754,0.00927692,0.22415942
007-6686-400.jpg,4,Proliferative,3,Severe,False,0.5414523,0.00018892178,0.00090484845,0.1918733,0.5414523,0.26558062
007-2412-100.jpg,1,Mild,1,Mild,True,0.39872363,0.21305461,0.39872363,0.37406445,0.0118911285,0.002266117
007-1395-000.jpg,0,No DR,2,Moderate,False,0.4673402,0.4651298,0.04176725,0.4673402,7.709208e-05,0.025685672
20170430192632388.jpg,0,No DR,0,No DR,True,0.78796065,0.78796065,0.033580642,0.17788555,0.00024864217,0.00032447517
007-6299-400.jpg,4,Proliferative,4,Proliferative,True,0.82912564,0.0021245056,0.011206408,0.14583449,0.011708976,0.82912564
20170407155510180.jpg,0,No DR,2,Moderate,False,0.37330586,0.31006873,0.3165338,0.37330586,4.4749384e-05,4.695943e-05
007-6414-400.jpg,4,Proliferative,2,Moderate,False,0.42292273,5.3302276e-05,0.00023357589,0.42292273,0.20558807,0.3712023
20170326094731919.jpg,0,No DR,0,No DR,True,0.4780546,0.4780546,0.30649653,0.21149749,0.00058465515,0.0033667095
20170327092929948.jpg,0,No DR,0,No DR,True,0.81153965,0.81153965,0.005727846,0.18204868,3.8535663e-06,0.00067995593
20170430191606380.jpg,0,No DR,0,No DR,True,0.717852,0.717852,0.028271044,0.24503702,0.000484262,0.008355668
20170427083753658.jpg,0,No DR,0,No DR,True,0.5009743,0.5009743,0.17124355,0.32771912,3.0734313e-06,5.9963968e-05
007-1559-000.jpg,0,No DR,0,No DR,True,0.5319396,0.5319396,0.28082377,0.18717186,4.1423427e-05,2.3414013e-05
20170331094019944.jpg,0,No DR,0,No DR,True,0.5182719,0.5182719,0.33063173,0.15108068,6.8669783e-06,8.793157e-06
20170407235916756.jpg,0,No DR,0,No DR,True,0.6256348,0.6256348,0.13581891,0.23362914,0.0011147493,0.0038023903
007-7854-601.jpg,2,Moderate,4,Proliferative,False,0.42745578,0.28736538,0.0073993835,0.2768008,0.0009786048,0.42745578
20170430201102868.jpg,0,No DR,0,No DR,True,0.70875794,0.70875794,0.06883964,0.22014299,0.0014290749,0.0008302644
20170328145935366.jpg,0,No DR,0,No DR,True,0.607838,0.607838,0.10100796,0.29060987,0.00043141047,0.00011283751
20170223115107087.jpg,0,No DR,1,Mild,False,0.36588567,0.34845147,0.36588567,0.27608442,0.0084199505,0.001158504
20170329143137553.jpg,0,No DR,0,No DR,True,0.4672049,0.4672049,0.10177662,0.3876337,0.041859243,0.0015256024
20170408220646918.jpg,0,No DR,0,No DR,True,0.50733626,0.50733626,0.26643753,0.20654505,0.010465487,0.009215673
007-7967-601.jpg,2,Moderate,2,Moderate,True,0.49653417,0.03463375,0.004037464,0.49653417,0.0015959716,0.46319857
007-2147-100.jpg,1,Mild,2,Moderate,False,0.41367158,0.20811656,0.35366863,0.41367158,0.0063409503,0.018202204
007-2640-100.jpg,2,Moderate,2,Moderate,True,0.47266358,0.19462977,0.33178818,0.47266358,0.00016618363,0.0007522644
20170508102511803.jpg,2,Moderate,2,Moderate,True,0.54561955,0.22599655,0.22835544,0.54561955,2.1168285e-05,7.260226e-06
007-0463-000.jpg,2,Moderate,1,Mild,False,0.5336212,0.16630022,0.5336212,0.29755545,0.0012194705,0.0013037202
007-4393-200.jpg,2,Moderate,4,Proliferative,False,0.35825616,0.3205742,0.022466896,0.29737872,0.0013240557,0.35825616
20170223152427782.jpg,0,No DR,0,No DR,True,0.4988563,0.4988563,0.12774442,0.37233117,0.00017237042,0.00089575554
007-2706-100.jpg,1,Mild,0,No DR,False,0.51263875,0.51263875,0.11490362,0.37203917,0.00010937982,0.00030912948
007-4175-200.jpg,2,Moderate,2,Moderate,True,0.65670747,0.10165212,0.20215692,0.65670747,0.018670399,0.020813035
20170413112017305.jpg,0,No DR,1,Mild,False,0.5650688,0.30101097,0.5650688,0.13389058,2.0481659e-05,9.222515e-06
007-2028-100.jpg,2,Moderate,2,Moderate,True,0.5177523,0.4233385,0.03415372,0.5177523,0.00022301113,0.024532478
007-3464-200.jpg,2,Moderate,1,Mild,False,0.48393854,0.19038475,0.48393854,0.3225954,0.0019595053,0.0011217981
007-3652-200.jpg,2,Moderate,4,Proliferative,False,0.51280546,0.1948778,0.04102343,0.25108644,0.0002067854,0.51280546
007-5475-300.jpg,2,Moderate,3,Severe,False,0.4440585,0.030744985,0.05654636,0.3740589,0.4440585,0.09459133
20170430195029407.jpg,0,No DR,0,No DR,True,0.7051876,0.7051876,0.041810706,0.2424445,0.0020869335,0.008470277
20170629112149103.jpg,2,Moderate,2,Moderate,True,0.798455,0.027506484,0.08010928,0.798455,0.06733162,0.026597582
007-4347-200.jpg,2,Moderate,2,Moderate,True,0.520482,0.22082406,0.22365046,0.520482,0.030595396,0.004448126
20170425160911647.jpg,0,No DR,0,No DR,True,0.458494,0.458494,0.21918656,0.3222884,3.1570105e-06,2.781519e-05
20170608112323203.jpg,2,Moderate,2,Moderate,True,0.46048868,0.12205083,0.27770603,0.46048868,0.12835324,0.011401177
007-2912-100.jpg,2,Moderate,2,Moderate,True,0.42375517,0.19454785,0.37878364,0.42375517,0.002591549,0.0003217725
007-1675-000.jpg,0,No DR,2,Moderate,False,0.37043256,0.2769323,0.35134816,0.37043256,0.0008320259,0.00045499537
007-4461-200.jpg,2,Moderate,2,Moderate,True,0.6550028,0.06339358,0.008299439,0.6550028,0.030806152,0.24249806
007-4963-300.jpg,3,Severe,2,Moderate,False,0.6836548,0.0055407225,0.009177099,0.6836548,0.18826997,0.11335741
007-5876-300.jpg,2,Moderate,2,Moderate,True,0.5299287,0.015884195,0.0019040242,0.5299287,0.009504464,0.44277862
007-2107-100.jpg,2,Moderate,2,Moderate,True,0.6055192,0.012500285,0.011648714,0.6055192,0.006887823,0.36344403
20170601164357337.jpg,2,Moderate,1,Mild,False,0.5239626,0.11194665,0.5239626,0.3451728,0.0064113843,0.0125065725
007-7130-400.jpg,4,Proliferative,4,Proliferative,True,0.9150856,0.005365704,0.004654997,0.07425505,0.0006385911,0.9150856
007-3813-200.jpg,3,Severe,4,Proliferative,False,0.51669526,0.0038201788,0.0109686535,0.45437658,0.014139342,0.51669526
007-3386-200.jpg,2,Moderate,2,Moderate,True,0.52487,0.022330362,0.060147915,0.52487,0.3297208,0.06293099
007-4560-200.jpg,2,Moderate,1,Mild,False,0.6574183,0.042343475,0.6574183,0.29671568,0.0031352951,0.00038721648
007-7369-601.jpg,0,No DR,2,Moderate,False,0.4754263,0.4080848,0.06458061,0.4754263,0.00040075724,0.051507596
007-3837-200.jpg,2,Moderate,2,Moderate,True,0.66741073,0.006330613,0.017527172,0.66741073,0.022210011,0.2865215
20170407230314139.jpg,0,No DR,0,No DR,True,0.67425746,0.67425746,0.030173024,0.28837112,0.00052022457,0.0066781635
007-4455-200.jpg,2,Moderate,2,Moderate,True,0.79121023,0.0012577005,0.0003347638,0.79121023,0.04653092,0.16066638
007-1392-000.jpg,0,No DR,0,No DR,True,0.49142587,0.49142587,0.1220778,0.38297388,0.00015845321,0.0033641055
007-2950-100.jpg,2,Moderate,2,Moderate,True,0.48437276,0.3417875,0.17369063,0.48437276,7.198182e-05,7.7222416e-05
007-5523-300.jpg,3,Severe,3,Severe,True,0.6713412,0.00016568934,0.0006092435,0.13968441,0.6713412,0.18819948
007-3730-200.jpg,2,Moderate,2,Moderate,True,0.59155273,0.00081281934,0.007193153,0.59155273,0.15773866,0.24270268
20170228225803920.jpg,0,No DR,0,No DR,True,0.49321502,0.49321502,0.081375115,0.4166499,0.005620227,0.0031397045
20170519144026204.jpg,2,Moderate,2,Moderate,True,0.682288,0.0070742476,0.049765527,0.682288,0.2418011,0.019071175
20170217171152107.jpg,0,No DR,0,No DR,True,0.5156877,0.5156877,0.1888489,0.29516417,0.00017117755,0.00012807641
007-6984-400.jpg,4,Proliferative,4,Proliferative,True,0.6798752,0.062334467,0.014282265,0.24240652,0.0011015752,0.6798752
007-4844-300.jpg,3,Severe,2,Moderate,False,0.51938176,0.11645116,0.20593363,0.51938176,0.02066886,0.13756453
007-1353-000.jpg,0,No DR,0,No DR,True,0.5976567,0.5976567,0.120539546,0.27996063,8.66124e-05,0.0017565343
20170222092246735.jpg,0,No DR,0,No DR,True,0.48011568,0.48011568,0.20787592,0.31194296,4.8128527e-06,6.0609356e-05
20170221161639113.jpg,0,No DR,0,No DR,True,0.5119485,0.5119485,0.06616451,0.4205194,8.075238e-05,0.0012868745
20170224145117874.jpg,0,No DR,2,Moderate,False,0.55590457,0.4055007,0.036221333,0.55590457,0.0016063557,0.0007670762
007-0211-000.jpg,0,No DR,0,No DR,True,0.509238,0.509238,0.17161804,0.3179274,0.00051324593,0.0007033032
007-3757-200.jpg,2,Moderate,3,Severe,False,0.58230823,0.0001860066,0.0009549007,0.3803451,0.58230823,0.036205743
007-3047-100.jpg,1,Mild,1,Mild,True,0.4904109,0.22442672,0.4904109,0.27292338,0.0011235763,0.011115395
20170323090048296.jpg,0,No DR,0,No DR,True,0.52796876,0.52796876,0.05634311,0.41280538,6.723667e-05,0.0028155688
20170420184212959.jpg,0,No DR,1,Mild,False,0.47550392,0.19492938,0.47550392,0.31955954,0.009466594,0.0005405291
007-1535-000.jpg,0,No DR,2,Moderate,False,0.41073248,0.2876964,0.2937334,0.41073248,0.0077415854,9.6115065e-05
007-3601-200.jpg,2,Moderate,2,Moderate,True,0.65783244,0.077717856,0.107853524,0.65783244,0.07189912,0.08469707
20170120153745015.jpg,0,No DR,0,No DR,True,0.6125236,0.6125236,0.12127362,0.25632364,0.008972669,0.0009064247
20170322172509719.jpg,0,No DR,0,No DR,True,0.43850163,0.43850163,0.16091652,0.34051576,0.034797713,0.025268348
20170522091641009.jpg,2,Moderate,0,No DR,False,0.4424522,0.4424522,0.20895877,0.3466275,0.00042720864,0.0015343889
20170408223034264.jpg,0,No DR,0,No DR,True,0.5864258,0.5864258,0.02754767,0.3827142,0.0002505979,0.00306171
20170420145136342.jpg,0,No DR,0,No DR,True,0.58094203,0.58094203,0.029611208,0.38515177,0.00081987696,0.0034750921
007-1304-000.jpg,0,No DR,0,No DR,True,0.5463043,0.5463043,0.17206544,0.28089076,4.1762225e-05,0.00069778017
007-1018-000.jpg,0,No DR,0,No DR,True,0.54074657,0.54074657,0.116148785,0.34027207,6.371533e-05,0.002768841
007-6301-400.jpg,4,Proliferative,4,Proliferative,True,0.5769846,0.0028663415,0.00063127687,0.41643453,0.0030832493,0.5769846
007-0675-000.jpg,0,No DR,0,No DR,True,0.56985384,0.56985384,0.10618787,0.32373282,1.1145897e-05,0.00021432266
20170406101046211.jpg,0,No DR,0,No DR,True,0.49213493,0.49213493,0.12584373,0.38162464,3.5163008e-05,0.00036156533
007-3099-100.jpg,2,Moderate,1,Mild,False,0.45686013,0.2705939,0.45686013,0.26254526,7.520126e-05,0.009925433
20170220091914375.jpg,0,No DR,0,No DR,True,0.63287616,0.63287616,0.13180973,0.23500124,6.628052e-05,0.00024657362
007-4468-200.jpg,2,Moderate,2,Moderate,True,0.6414158,0.0035844569,0.0006434838,0.6414158,0.0014458704,0.35291043
007-0500-000.jpg,0,No DR,2,Moderate,False,0.41064402,0.2311422,0.34065446,0.41064402,0.0055988664,0.011960495
20170524111453035.jpg,2,Moderate,2,Moderate,True,0.5530258,0.2638982,0.18144706,0.5530258,0.00033987375,0.0012890925
007-4887-300.jpg,2,Moderate,2,Moderate,True,0.79686266,0.088816985,0.042758897,0.79686266,0.021455761,0.050105713
007-4002-200.jpg,2,Moderate,2,Moderate,True,0.75848585,0.006939035,0.012559501,0.75848585,0.0072948155,0.21472085
007-5674-300.jpg,2,Moderate,2,Moderate,True,0.7695101,0.04462584,0.006909675,0.7695101,0.026740054,0.15221427
20170430190906592.jpg,0,No DR,0,No DR,True,0.82895744,0.82895744,0.025616668,0.14504035,5.180492e-05,0.0003338252
007-7183-400.jpg,4,Proliferative,4,Proliferative,True,0.78452295,0.02305039,0.008354118,0.1830053,0.0010672588,0.78452295
20170511173525601.jpg,2,Moderate,2,Moderate,True,0.40053013,0.36339572,0.14077275,0.40053013,0.005602551,0.0896988
