image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-2867-100.jpg,1,Mild,1,Mild,True,0.4529435,0.4432105,0.4529435,0.102017745,0.0011455269,0.00068277173
20170223113539002.jpg,0,No DR,0,No DR,True,0.80463386,0.80463386,0.18509164,0.010191663,5.43434e-05,2.8443683e-05
007-7120-400.jpg,4,Proliferative,4,Proliferative,True,0.99984336,5.707825e-06,1.060389e-05,0.00011102892,2.92243e-05,0.99984336
20170430145542429.jpg,0,No DR,0,No DR,True,0.70826757,0.70826757,0.11864693,0.17197761,0.0005309176,0.00057704916
20170223094010243.jpg,0,No DR,0,No DR,True,0.92817026,0.92817026,0.0011197935,0.07051135,4.307584e-05,0.00015541184
20170224114824682.jpg,0,No DR,0,No DR,True,0.97349644,0.97349644,0.00086763845,0.02561503,9.116707e-06,1.1874291e-05
007-3781-200.jpg,2,Moderate,2,Moderate,True,0.9996573,1.3444309e-05,5.949609e-06,0.9996573,0.00029995508,2.3408616e-05
20170224105612339.jpg,0,No DR,0,No DR,True,0.99541545,0.99541545,0.00021551513,0.004352276,4.399134e-06,1.2348506e-05
007-3089-100.jpg,1,Mild,2,Moderate,False,0.42839175,0.24614444,0.3060854,0.42839175,0.0008011735,0.018577188
007-2308-100.jpg,1,Mild,2,Moderate,False,0.717568,0.23724598,0.04333522,0.717568,0.00029651623,0.0015542103
007-6253-300.jpg,2,Moderate,2,Moderate,True,0.5934139,0.35392958,0.049974784,0.5934139,0.000597406,0.0020843584
007-6724-400.jpg,4,Proliferative,3,Severe,False,0.47363216,0.0006192932,0.0007304535,0.17367719,0.47363216,0.35134092
20170613122140972.jpg,2,Moderate,2,Moderate,True,0.72622067,0.26794922,0.0028332765,0.72622067,0.0029372764,5.957212e-05
20170522113613703.jpg,2,Moderate,0,No DR,False,0.55356145,0.55356145,0.0001481961,0.44606143,0.00016849028,6.0464983e-05
20170327102220440.jpg,0,No DR,0,No DR,True,0.9955193,0.9955193,0.00015736559,0.0043018735,1.6935111e-06,1.9809697e-05
007-7030-400.jpg,4,Proliferative,4,Proliferative,True,0.55801207,0.0005180689,8.1149235e-05,0.44046247,0.0009262802,0.55801207
007-4342-200.jpg,2,Moderate,2,Moderate,True,0.97882813,0.0021218362,0.01568453,0.97882813,0.0027540268,0.00061146397
007-1528-000.jpg,0,No DR,0,No DR,True,0.9540537,0.9540537,0.043427255,0.0024691718,1.0561342e-05,3.9397146e-05
007-6972-400.jpg,4,Proliferative,2,Moderate,False,0.99931335,4.5516583e-05,7.009816e-07,0.99931335,2.7052583e-05,0.0006133992
007-0749-000.jpg,0,No DR,0,No DR,True,0.9651653,0.9651653,0.003814193,0.030960223,3.4760512e-06,5.6697758e-05
007-2898-100.jpg,2,Moderate,2,Moderate,True,0.8865113,0.000828278,0.11121906,0.8865113,0.00031286065,0.0011285504
20170418095137921.jpg,0,No DR,0,No DR,True,0.99603015,0.99603015,0.0008231622,0.0031449536,4.0715682e-07,1.3584273e-06
007-0095-000.jpg,0,No DR,2,Moderate,False,0.6979156,0.03156226,0.2690552,0.6979156,0.0012252725,0.00024162517
007-6252-300.jpg,2,Moderate,2,Moderate,True,0.99993587,6.6394987e-06,1.0831062e-07,0.99993587,3.015045e-07,5.7189653e-05
20170321155041192.jpg,0,No DR,0,No DR,True,0.9484094,0.9484094,0.016597169,0.034926716,1.1217547e-05,5.5471315e-05
20170120154048174.jpg,0,No DR,0,No DR,True,0.83831495,0.83831495,0.0026283266,0.15856934,0.0004126584,7.466928e-05
007-0571-000.jpg,0,No DR,0,No DR,True,0.9921772,0.9921772,0.00022556243,0.0075870496,4.346992e-06,5.784219e-06
007-0564-000.jpg,0,No DR,0,No DR,True,0.8128254,0.8128254,0.14376654,0.04307177,0.00030666433,2.9614175e-05
20170412102327984.jpg,0,No DR,0,No DR,True,0.8799295,0.8799295,0.008376902,0.10950012,0.00017790816,0.0020155937
007-0717-000.jpg,2,Moderate,2,Moderate,True,0.99998784,1.0234733e-06,1.2198031e-08,0.99998784,7.70167e-06,3.3358428e-06
007-2779-100.jpg,2,Moderate,1,Mild,False,0.4143796,0.16998376,0.4143796,0.37648717,0.031345185,0.007804279
20170417110727336.jpg,0,No DR,0,No DR,True,0.96456593,0.96456593,0.0014338292,0.03398864,6.2521417e-06,5.460001e-06
20170428095431915.jpg,0,No DR,0,No DR,True,0.71197224,0.71197224,0.001276093,0.28672993,7.815381e-06,1.3894287e-05
20170408233042465.jpg,0,No DR,0,No DR,True,0.985444,0.985444,6.515338e-05,0.014186834,7.7098426e-05,0.00022682866
007-2336-100.jpg,1,Mild,0,No DR,False,0.5859991,0.5859991,0.16220604,0.24892434,0.0021629839,0.00070756295
007-3452-200.jpg,2,Moderate,2,Moderate,True,0.97633547,0.00046949225,0.0018011172,0.97633547,0.0060653677,0.0153285535
007-1144-000.jpg,0,No DR,0,No DR,True,0.6858673,0.6858673,0.07367804,0.23965788,0.00029688454,0.00049988186
007-2373-100.jpg,1,Mild,2,Moderate,False,0.59033793,0.4040249,0.004990469,0.59033793,0.0002609989,0.00038564604
20170418135527877.jpg,0,No DR,0,No DR,True,0.9873259,0.9873259,0.0003378585,0.011911116,0.00033766005,8.75885e-05
20170614102011786.jpg,1,Mild,2,Moderate,False,0.618163,0.20768698,0.17235895,0.618163,0.00047917519,0.0013119268
007-3160-100.jpg,0,No DR,1,Mild,False,0.66114116,0.210667,0.66114116,0.118139766,0.0002954644,0.009756609
20170417091848394.jpg,0,No DR,0,No DR,True,0.9976605,0.9976605,0.00022669094,0.002112008,2.0629237e-07,6.3514955e-07
20170424153416764.jpg,0,No DR,0,No DR,True,0.94411755,0.94411755,0.027296724,0.028453607,1.5706264e-05,0.000116425166
007-2157-100.jpg,1,Mild,0,No DR,False,0.86240417,0.86240417,0.09651565,0.040976837,1.983987e-05,8.34601e-05
20170226230839902.jpg,0,No DR,0,No DR,True,0.97284186,0.97284186,0.000520503,0.026554465,6.178589e-05,2.1348946e-05
007-6975-400.jpg,4,Proliferative,4,Proliferative,True,0.9998103,8.865526e-05,5.337029e-06,8.228717e-05,1.35110495e-05,0.9998103
007-6581-400.jpg,4,Proliferative,4,Proliferative,True,0.99949646,8.402436e-06,2.139755e-06,9.2413575e-06,0.00048369073,0.99949646
20170607082954012.jpg,2,Moderate,2,Moderate,True,0.99385506,0.0044023613,0.0004210244,0.99385506,0.0012831271,3.8365593e-05
20170407232929961.jpg,0,No DR,0,No DR,True,0.9967591,0.9967591,0.0002852255,0.00290311,9.026741e-06,4.36244e-05
007-6443-400.jpg,4,Proliferative,4,Proliferative,True,0.99651355,1.7553328e-05,1.2430589e-05,0.001988483,0.0014679873,0.99651355
20170308092312055.jpg,0,No DR,0,No DR,True,0.98975104,0.98975104,0.0008701386,0.00931968,3.7139664e-05,2.1886925e-05
20170427191222313.jpg,0,No DR,0,No DR,True,0.87800324,0.87800324,0.024183452,0.09714949,0.00031914236,0.00034477943
007-1151-000.jpg,0,No DR,0,No DR,True,0.6665106,0.6665106,0.004785793,0.32735994,0.000582594,0.0007610598
007-4252-200.jpg,2,Moderate,2,Moderate,True,0.9729594,0.0009501516,4.1853324e-05,0.9729594,0.025977682,7.088543e-05
007-4650-200.jpg,2,Moderate,4,Proliferative,False,0.9634942,4.3106153e-05,0.0002760895,0.03618574,9.829367e-07,0.9634942
20170615084535865.jpg,2,Moderate,2,Moderate,True,0.77608943,0.22352265,0.0002827988,0.77608943,8.175332e-05,2.3410994e-05
20170608195740490.jpg,2,Moderate,0,No DR,False,0.586359,0.586359,0.025002014,0.38823313,0.00029472372,0.000111047804
20170430145132881.jpg,0,No DR,0,No DR,True,0.5884051,0.5884051,0.31493923,0.0943745,0.0006417491,0.0016394658
20170411092023785.jpg,0,No DR,0,No DR,True,0.9607727,0.9607727,0.0063062836,0.032853603,4.1874053e-05,2.562528e-05
20170521091719687.jpg,2,Moderate,2,Moderate,True,0.59170914,0.28731212,0.115794495,0.59170914,0.0025233366,0.0026608787
20170430175942977.jpg,0,No DR,0,No DR,True,0.99932015,0.99932015,2.7664739e-05,0.00063905143,9.208884e-06,3.9796914e-06
20170218141746210.jpg,0,No DR,1,Mild,False,0.93648195,0.058474943,0.93648195,0.0049418593,1.1972846e-05,8.9364315e-05
20170428094903075.jpg,0,No DR,0,No DR,True,0.9996557,0.9996557,7.578689e-07,0.0003208926,4.7451767e-06,1.7886094e-05
007-3620-200.jpg,2,Moderate,2,Moderate,True,0.99917233,0.00023708768,5.059887e-06,0.99917233,9.750695e-06,0.0005758438
20170525181244148.jpg,2,Moderate,2,Moderate,True,0.99800545,5.750268e-05,1.942178e-06,0.99800545,0.0019109127,2.4213907e-05
007-5571-300.jpg,2,Moderate,2,Moderate,True,0.9738395,0.004191151,8.508118e-05,0.9738395,0.0005579746,0.021326315
007-6686-400.jpg,4,Proliferative,3,Severe,False,0.9466332,0.00034814738,0.0005031092,0.018501928,0.9466332,0.03401369
007-2412-100.jpg,1,Mild,2,Moderate,False,0.39981607,0.2747815,0.31310707,0.39981607,0.00559918,0.006696138
007-1395-000.jpg,0,No DR,0,No DR,True,0.9071105,0.9071105,0.004193362,0.08816854,5.447806e-05,0.00047310983
20170430192632388.jpg,0,No DR,0,No DR,True,0.999892,0.999892,1.0809681e-05,9.6891315e-05,1.423514e-07,1.2939432e-07
007-6299-400.jpg,4,Proliferative,4,Proliferative,True,0.9985373,1.5925792e-06,1.12995685e-05,0.0014366573,1.3276387e-05,0.9985373
20170407155510180.jpg,0,No DR,0,No DR,True,0.99285126,0.99285126,0.00082805834,0.0063088937,1.9071915e-06,9.951428e-06
007-6414-400.jpg,4,Proliferative,2,Moderate,False,0.8769569,0.0002552171,0.0023028874,0.8769569,0.11626061,0.0042244154
20170326094731919.jpg,0,No DR,0,No DR,True,0.9932024,0.9932024,0.001087912,0.005683849,8.293763e-06,1.747251e-05
20170327092929948.jpg,0,No DR,0,No DR,True,0.99980336,0.99980336,1.2354424e-06,0.0001863752,1.1799686e-06,7.878752e-06
20170430191606380.jpg,0,No DR,0,No DR,True,0.9966605,0.9966605,0.00037293747,0.0029007723,5.2052288e-05,1.3833926e-05
20170427083753658.jpg,0,No DR,0,No DR,True,0.623019,0.623019,0.30160376,0.07532853,1.9238956e-05,2.9512184e-05
007-1559-000.jpg,0,No DR,0,No DR,True,0.9878164,0.9878164,0.00065969926,0.011512939,6.1048695e-06,4.870978e-06
20170331094019944.jpg,0,No DR,0,No DR,True,0.97922945,0.97922945,0.020210423,0.00055925315,1.5008077e-07,7.587022e-07
20170407235916756.jpg,0,No DR,0,No DR,True,0.9957854,0.9957854,0.00024719836,0.003881738,3.2967706e-05,5.27565e-05
007-7854-601.jpg,2,Moderate,4,Proliferative,False,0.75261104,0.021870976,0.0005915099,0.22337428,0.0015522254,0.75261104
20170430201102868.jpg,0,No DR,0,No DR,True,0.9971621,0.9971621,0.00022268615,0.002569551,2.7038146e-05,1.8618204e-05
20170328145935366.jpg,0,No DR,0,No DR,True,0.998869,0.998869,0.00066238147,0.00046772714,1.1948609e-07,7.0818044e-07
20170223115107087.jpg,0,No DR,0,No DR,True,0.97749287,0.97749287,0.005268089,0.017087689,0.00010863128,4.2797674e-05
20170329143137553.jpg,0,No DR,0,No DR,True,0.9609693,0.9609693,0.003816325,0.035041723,9.815557e-05,7.4410935e-05
20170408220646918.jpg,0,No DR,0,No DR,True,0.96413255,0.96413255,0.019617409,0.015507586,0.00033101405,0.00041135456
007-7967-601.jpg,2,Moderate,1,Mild,False,0.43060878,0.06566421,0.43060878,0.42440805,0.001098763,0.07822017
007-2147-100.jpg,1,Mild,2,Moderate,False,0.698883,0.27990752,0.014816178,0.698883,0.0001821323,0.0062111286
007-2640-100.jpg,2,Moderate,1,Mild,False,0.40781587,0.31445602,0.40781587,0.2773137,9.944153e-05,0.00031493694
20170508102511803.jpg,2,Moderate,0,No DR,False,0.7125415,0.7125415,0.05944326,0.22174677,0.005823891,0.00044458394
007-0463-000.jpg,2,Moderate,0,No DR,False,0.6095927,0.6095927,0.013510536,0.37627354,0.00037182024,0.0002514204
007-4393-200.jpg,2,Moderate,2,Moderate,True,0.8431848,0.06007539,0.010174242,0.8431848,0.0022574135,0.08430811
20170223152427782.jpg,0,No DR,0,No DR,True,0.95203304,0.95203304,0.0051274714,0.04275824,1.7550681e-05,6.366813e-05
007-2706-100.jpg,1,Mild,0,No DR,False,0.9898722,0.9898722,0.0017017665,0.008391248,1.5178082e-05,1.9593683e-05
007-4175-200.jpg,2,Moderate,2,Moderate,True,0.93627256,0.0034423445,0.010453884,0.93627256,0.048641633,0.0011895794
20170413112017305.jpg,0,No DR,0,No DR,True,0.9944906,0.9944906,0.0009632808,0.004512105,2.3805096e-05,1.016217e-05
007-2028-100.jpg,2,Moderate,0,No DR,False,0.98890567,0.98890567,0.0025415611,0.008489016,1.0822669e-05,5.290949e-05
007-3464-200.jpg,2,Moderate,1,Mild,False,0.6957616,0.047842875,0.6957616,0.2559983,0.00029688925,0.00010025064
007-3652-200.jpg,2,Moderate,4,Proliferative,False,0.4794265,0.052685514,0.0046290993,0.4630919,0.00016683116,0.4794265
007-5475-300.jpg,2,Moderate,2,Moderate,True,0.9599002,0.0017544905,0.0034783653,0.9599002,0.033432476,0.0014345124
20170430195029407.jpg,0,No DR,0,No DR,True,0.9991431,0.9991431,9.105894e-05,0.0007435701,1.806689e-05,4.140831e-06
20170629112149103.jpg,2,Moderate,2,Moderate,True,0.99933285,0.00012654948,0.00014996827,0.99933285,0.00033068794,5.986326e-05
007-4347-200.jpg,2,Moderate,2,Moderate,True,0.99772626,0.0014631922,0.0004721362,0.99772626,0.0001666367,0.00017175556
20170425160911647.jpg,0,No DR,0,No DR,True,0.96921086,0.96921086,0.02367826,0.0070946543,1.8897124e-06,1.4296773e-05
20170608112323203.jpg,2,Moderate,0,No DR,False,0.5768619,0.5768619,0.037954085,0.38117102,0.0025094398,0.0015035833
007-2912-100.jpg,2,Moderate,0,No DR,False,0.5726275,0.5726275,0.06645787,0.36076695,0.00010366046,4.402197e-05
007-1675-000.jpg,0,No DR,0,No DR,True,0.86508536,0.86508536,0.03816705,0.079042345,0.00031600345,0.017389294
007-4461-200.jpg,2,Moderate,2,Moderate,True,0.9934483,0.0039299447,6.8141504e-05,0.9934483,0.0010021011,0.0015515016
007-4963-300.jpg,3,Severe,2,Moderate,False,0.9994248,1.4324735e-05,1.5092826e-05,0.9994248,0.00031464148,0.00023112007
007-5876-300.jpg,2,Moderate,4,Proliferative,False,0.8382589,0.00018446858,7.880404e-06,0.16143349,0.00011523729,0.8382589
007-2107-100.jpg,2,Moderate,4,Proliferative,False,0.5658111,0.00036172144,0.0011223296,0.43231368,0.00039118459,0.5658111
20170601164357337.jpg,2,Moderate,2,Moderate,True,0.8635143,0.07979249,0.054386243,0.8635143,0.0017939435,0.0005130948
007-7130-400.jpg,4,Proliferative,4,Proliferative,True,0.998662,1.791556e-05,4.2184283e-06,0.0012942089,2.1728581e-05,0.998662
007-3813-200.jpg,3,Severe,2,Moderate,False,0.99838984,4.3214342e-05,0.0014171309,0.99838984,3.565005e-05,0.00011424739
007-3386-200.jpg,2,Moderate,2,Moderate,True,0.9999286,3.2428423e-05,7.776834e-06,0.9999286,2.183673e-05,9.430165e-06
007-4560-200.jpg,2,Moderate,1,Mild,False,0.9361589,0.015748568,0.9361589,0.044721846,0.0032376212,0.00013309548
007-7369-601.jpg,0,No DR,0,No DR,True,0.7863447,0.7863447,0.0002813879,0.21298774,1.6383186e-06,0.00038457266
007-3837-200.jpg,2,Moderate,2,Moderate,True,0.9964251,2.3134058e-08,4.276115e-09,0.9964251,5.5528325e-08,0.0035747865
20170407230314139.jpg,0,No DR,0,No DR,True,0.91760486,0.91760486,0.059647296,0.022296788,0.00026598026,0.00018513389
007-4455-200.jpg,2,Moderate,2,Moderate,True,0.99032485,0.00012126136,6.043345e-05,0.99032485,0.0026572326,0.006836301
007-1392-000.jpg,0,No DR,0,No DR,True,0.96963453,0.96963453,0.0004523724,0.02966575,1.1669862e-06,0.00024604608
007-2950-100.jpg,2,Moderate,0,No DR,False,0.7210582,0.7210582,0.0056715948,0.2731434,7.496116e-05,5.179203e-05
007-5523-300.jpg,3,Severe,3,Severe,True,0.99242073,7.998147e-05,8.750935e-05,0.0015495309,0.99242073,0.0058622546
007-3730-200.jpg,2,Moderate,2,Moderate,True,0.9988146,6.060181e-06,0.00030672547,0.9988146,0.0005950371,0.0002775829
20170228225803920.jpg,0,No DR,0,No DR,True,0.98500973,0.98500973,0.0003874728,0.014450481,0.00013634107,1.5938007e-05
20170519144026204.jpg,2,Moderate,2,Moderate,True,0.98584104,0.0025171388,0.0001987217,0.98584104,0.01022818,0.0012149543
20170217171152107.jpg,0,No DR,0,No DR,True,0.9873487,0.9873487,0.010616258,0.0020291756,7.139785e-07,5.1603324e-06
007-6984-400.jpg,4,Proliferative,4,Proliferative,True,0.99978715,9.583504e-05,1.4930142e-05,9.957325e-05,2.5867093e-06,0.99978715
007-4844-300.jpg,3,Severe,2,Moderate,False,0.9027372,0.038692452,0.030173339,0.9027372,0.016126314,0.012270623
007-1353-000.jpg,0,No DR,0,No DR,True,0.98824906,0.98824906,0.0021504797,0.009439908,2.7096698e-05,0.0001334283
20170222092246735.jpg,0,No DR,0,No DR,True,0.98012596,0.98012596,0.014752015,0.005117464,2.6501002e-06,1.8246714e-06
20170221161639113.jpg,0,No DR,0,No DR,True,0.91311884,0.91311884,0.002810003,0.08400751,3.3547418e-05,3.0202771e-05
20170224145117874.jpg,0,No DR,0,No DR,True,0.991437,0.991437,0.0035056241,0.0050467676,2.2907398e-06,8.297866e-06
007-0211-000.jpg,0,No DR,0,No DR,True,0.98828995,0.98828995,0.0004036152,0.01059458,0.00066021254,5.157399e-05
007-3757-200.jpg,2,Moderate,2,Moderate,True,0.82776797,0.00085031014,0.0025146483,0.82776797,0.16275012,0.0061169392
007-3047-100.jpg,1,Mild,2,Moderate,False,0.8779188,0.111832954,0.005209372,0.8779188,0.0015264264,0.0035124435
20170323090048296.jpg,0,No DR,0,No DR,True,0.8865112,0.8865112,0.007070438,0.106308654,3.3483437e-05,7.6197015e-05
20170420184212959.jpg,0,No DR,0,No DR,True,0.8833942,0.8833942,0.009380188,0.107048266,0.000101698795,7.566166e-05
007-1535-000.jpg,0,No DR,0,No DR,True,0.85375214,0.85375214,0.00694029,0.13543725,0.0037587616,0.00011169517
007-3601-200.jpg,2,Moderate,2,Moderate,True,0.99939597,0.00040755112,7.4329905e-06,0.99939597,2.031181e-06,0.00018702395
20170120153745015.jpg,0,No DR,0,No DR,True,0.98870754,0.98870754,0.0016603139,0.007850093,2.339766e-05,0.0017587241
20170322172509719.jpg,0,No DR,0,No DR,True,0.8955131,0.8955131,0.0014549154,0.10193813,0.0005559651,0.0005378127
20170522091641009.jpg,2,Moderate,0,No DR,False,0.94600844,0.94600844,0.001290287,0.052512035,0.00013757292,5.1611998e-05
20170408223034264.jpg,0,No DR,0,No DR,True,0.9685481,0.9685481,0.000114538816,0.031133736,0.00015662303,4.6863894e-05
20170420145136342.jpg,0,No DR,0,No DR,True,0.96005124,0.96005124,0.00018923855,0.039473105,0.00023972787,4.668909e-05
007-1304-000.jpg,0,No DR,0,No DR,True,0.996197,0.996197,0.00052601704,0.0032669303,1.4049431e-06,8.661925e-06
007-1018-000.jpg,0,No DR,0,No DR,True,0.99382776,0.99382776,0.00027264905,0.005855101,1.1730712e-05,3.287087e-05
007-6301-400.jpg,4,Proliferative,4,Proliferative,True,0.93640685,0.0009685352,0.00012264554,0.062491808,1.0218634e-05,0.93640685
007-0675-000.jpg,0,No DR,0,No DR,True,0.9374746,0.9374746,0.02754627,0.034809735,0.00012350224,4.577923e-05
20170406101046211.jpg,0,No DR,0,No DR,True,0.86662066,0.86662066,0.0729373,0.059903495,7.63752e-05,0.00046211763
007-3099-100.jpg,2,Moderate,2,Moderate,True,0.60270256,0.26331088,0.13303377,0.60270256,6.5838714e-05,0.0008869454
