image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-0669-000.jpg,0,No DR,0,No DR,True,0.597196,0.597196,0.25240803,0.15002812,2.6173766e-05,0.00034170196
007-1135-000.jpg,2,Moderate,1,Mild,False,0.7520434,0.20490776,0.7520434,0.04285763,3.7483067e-05,0.00015376441
20170429204600944.jpg,0,No DR,0,No DR,True,0.9132457,0.9132457,0.0034012054,0.08050165,0.00062612415,0.0022253732
007-4198-200.jpg,2,Moderate,2,Moderate,True,0.8871875,0.009584023,0.07085524,0.8871875,0.028078925,0.0042943642
007-2867-100.jpg,1,Mild,0,No DR,False,0.7189867,0.7189867,0.22594364,0.053968243,0.0006090498,0.0004924391
20170223113539002.jpg,0,No DR,0,No DR,True,0.7058152,0.7058152,0.26537046,0.028794792,1.3784644e-05,5.825186e-06
007-7120-400.jpg,4,Proliferative,4,Proliferative,True,0.99377525,0.00036588297,0.00013701743,0.004363594,0.0013582604,0.99377525
20170430145542429.jpg,0,No DR,0,No DR,True,0.7224441,0.7224441,0.03945819,0.23700836,0.00082174054,0.0002674897
20170223094010243.jpg,0,No DR,0,No DR,True,0.8222178,0.8222178,0.010987102,0.16665241,1.2234748e-05,0.0001304847
20170224114824682.jpg,0,No DR,0,No DR,True,0.79557395,0.79557395,0.0055687292,0.19848524,9.698218e-05,0.00027504066
007-3781-200.jpg,2,Moderate,2,Moderate,True,0.8459623,0.0004180365,0.00016575318,0.8459623,0.13485701,0.018596891
20170224105612339.jpg,0,No DR,0,No DR,True,0.8981634,0.8981634,0.0024883077,0.09932477,2.0464864e-05,3.0629e-06
007-3089-100.jpg,1,Mild,2,Moderate,False,0.6687229,0.32154843,0.0057220585,0.6687229,0.0022214055,0.0017851335
007-2308-100.jpg,1,Mild,2,Moderate,False,0.53497106,0.38040373,0.022910187,0.53497106,0.0129674915,0.04874753
007-6253-300.jpg,2,Moderate,2,Moderate,True,0.46192083,0.36007574,0.17304754,0.46192083,0.0028597575,0.0020960928
007-6724-400.jpg,4,Proliferative,3,Severe,False,0.56769925,0.00012816294,0.0001235988,0.3203153,0.56769925,0.111733735
20170613122140972.jpg,2,Moderate,0,No DR,False,0.7707793,0.7707793,0.00646841,0.22225244,0.00045806714,4.1714826e-05
20170522113613703.jpg,2,Moderate,0,No DR,False,0.5616557,0.5616557,0.02654977,0.40803698,0.003658503,9.899805e-05
20170327102220440.jpg,0,No DR,0,No DR,True,0.60277367,0.60277367,0.09808926,0.29827434,0.00051249977,0.0003502222
007-7030-400.jpg,4,Proliferative,2,Moderate,False,0.58781844,0.030919645,0.0012931938,0.58781844,0.024875473,0.35509327
007-4342-200.jpg,2,Moderate,1,Mild,False,0.786226,0.00063443976,0.786226,0.21304205,6.328501e-05,3.4266035e-05
007-1528-000.jpg,0,No DR,0,No DR,True,0.8706024,0.8706024,0.09593661,0.03328462,3.4818062e-05,0.00014150002
007-6972-400.jpg,4,Proliferative,2,Moderate,False,0.8978909,0.02030018,0.009869145,0.8978909,0.02379832,0.048141338
007-0749-000.jpg,0,No DR,0,No DR,True,0.56701696,0.56701696,0.2955976,0.13733767,2.678931e-06,4.5042525e-05
007-2898-100.jpg,2,Moderate,2,Moderate,True,0.78180796,0.038281437,0.15772498,0.78180796,0.019350842,0.0028348304
20170418095137921.jpg,0,No DR,0,No DR,True,0.94749475,0.94749475,0.03742605,0.015013498,3.8202065e-06,6.1841856e-05
007-0095-000.jpg,0,No DR,1,Mild,False,0.8821093,0.050155155,0.8821093,0.06699946,0.00027181293,0.00046423438
007-6252-300.jpg,2,Moderate,2,Moderate,True,0.81013364,0.061401006,0.005296132,0.81013364,0.07785392,0.045315377
20170321155041192.jpg,0,No DR,0,No DR,True,0.7758776,0.7758776,0.18820596,0.035880905,1.987458e-05,1.5602192e-05
20170120154048174.jpg,0,No DR,2,Moderate,False,0.4682832,0.46606547,0.065233186,0.4682832,0.00027670868,0.00014139457
007-0571-000.jpg,0,No DR,0,No DR,True,0.8237534,0.8237534,0.0733588,0.10286926,8.534347e-06,1.0062778e-05
007-0564-000.jpg,0,No DR,0,No DR,True,0.7376299,0.7376299,0.0100384215,0.25199282,0.00027578278,6.3099134e-05
20170412102327984.jpg,0,No DR,0,No DR,True,0.7037882,0.7037882,0.0038608715,0.29183334,7.4319956e-05,0.00044330274
007-0717-000.jpg,2,Moderate,2,Moderate,True,0.9328613,0.057323597,0.00840022,0.9328613,0.0007998594,0.0006150406
007-2779-100.jpg,2,Moderate,2,Moderate,True,0.62164897,0.09595486,0.26774916,0.62164897,0.013308626,0.0013383534
20170417110727336.jpg,0,No DR,0,No DR,True,0.93766344,0.93766344,0.049827848,0.012477564,1.140106e-05,1.980188e-05
20170428095431915.jpg,0,No DR,2,Moderate,False,0.69461673,0.2941858,0.010340934,0.69461673,0.00031202595,0.000544491
20170408233042465.jpg,0,No DR,0,No DR,True,0.79898894,0.79898894,0.006746917,0.17492738,0.005161605,0.0141751515
007-2336-100.jpg,1,Mild,1,Mild,True,0.5163987,0.4098629,0.5163987,0.07316035,0.0003125735,0.00026539547
007-3452-200.jpg,2,Moderate,2,Moderate,True,0.9572002,0.00795181,0.009866982,0.9572002,0.0073826523,0.017598396
007-1144-000.jpg,0,No DR,0,No DR,True,0.59016126,0.59016126,0.15394087,0.25580686,3.495556e-05,5.5987784e-05
007-2373-100.jpg,1,Mild,0,No DR,False,0.55587524,0.55587524,0.16091011,0.2805784,0.00031677086,0.0023194945
20170418135527877.jpg,0,No DR,0,No DR,True,0.98286474,0.98286474,0.0008171735,0.014645605,0.0011091669,0.0005633472
20170614102011786.jpg,1,Mild,0,No DR,False,0.44843724,0.44843724,0.124222204,0.42667803,0.0005286581,0.0001339039
007-3160-100.jpg,0,No DR,0,No DR,True,0.5391983,0.5391983,0.02721855,0.432265,0.00016318566,0.0011550179
20170417091848394.jpg,0,No DR,0,No DR,True,0.5689444,0.5689444,0.41679916,0.014248767,5.0993585e-06,2.6393209e-06
20170424153416764.jpg,0,No DR,0,No DR,True,0.90029097,0.90029097,0.010825785,0.087061144,1.9972444e-05,0.0018021615
007-2157-100.jpg,1,Mild,0,No DR,False,0.8567248,0.8567248,0.028931327,0.114329055,2.0786656e-06,1.278016e-05
20170226230839902.jpg,0,No DR,0,No DR,True,0.71408886,0.71408886,0.030747049,0.25460407,0.0003901273,0.00016994473
007-6975-400.jpg,4,Proliferative,4,Proliferative,True,0.9973564,2.1245392e-05,1.0347875e-06,0.0006522568,0.001969061,0.9973564
007-6581-400.jpg,4,Proliferative,4,Proliferative,True,0.9967629,0.0012805538,0.00022369191,0.0013210378,0.00041179114,0.9967629
20170607082954012.jpg,2,Moderate,2,Moderate,True,0.69583774,0.21022852,0.08952423,0.69583774,0.0043015564,0.000108001026
20170407232929961.jpg,0,No DR,0,No DR,True,0.68676484,0.68676484,0.16156565,0.13974087,0.0061154435,0.005813193
007-6443-400.jpg,4,Proliferative,4,Proliferative,True,0.9698518,2.4241968e-05,5.5429355e-06,0.0033836144,0.026734838,0.9698518
20170308092312055.jpg,0,No DR,0,No DR,True,0.8823593,0.8823593,0.101224035,0.016340833,8.696349e-06,6.703883e-05
20170427191222313.jpg,0,No DR,0,No DR,True,0.94279826,0.94279826,0.027558962,0.029568387,2.9181856e-05,4.5189558e-05
007-1151-000.jpg,0,No DR,0,No DR,True,0.5376422,0.5376422,0.2809271,0.18127164,2.2433302e-05,0.00013661869
007-4252-200.jpg,2,Moderate,2,Moderate,True,0.98155457,0.0025681558,0.009225906,0.98155457,0.0064199124,0.00023148277
007-4650-200.jpg,2,Moderate,2,Moderate,True,0.6034009,0.08355533,0.0033505103,0.6034009,0.00021756337,0.30947572
20170615084535865.jpg,2,Moderate,0,No DR,False,0.63423043,0.63423043,0.011427698,0.3541088,0.00011479982,0.000118301265
20170608195740490.jpg,2,Moderate,0,No DR,False,0.7185448,0.7185448,0.010760758,0.2688614,0.00077008613,0.0010630097
20170430145132881.jpg,0,No DR,0,No DR,True,0.6751505,0.6751505,0.018964542,0.304052,0.0015016749,0.00033130997
20170411092023785.jpg,0,No DR,0,No DR,True,0.7233782,0.7233782,0.15064742,0.12484877,0.0010683471,5.7299003e-05
20170521091719687.jpg,2,Moderate,0,No DR,False,0.57362163,0.57362163,0.02758854,0.39729115,0.00089180784,0.0006069014
20170430175942977.jpg,0,No DR,0,No DR,True,0.92797035,0.92797035,0.0030690585,0.062453087,0.0030075572,0.0034999247
20170218141746210.jpg,0,No DR,0,No DR,True,0.8004832,0.8004832,0.015544818,0.18393289,5.3075146e-06,3.3764958e-05
20170428094903075.jpg,0,No DR,0,No DR,True,0.9742401,0.9742401,0.0007464185,0.023751194,0.00010548241,0.0011567031
007-3620-200.jpg,2,Moderate,2,Moderate,True,0.9733804,0.0226807,0.001783833,0.9733804,0.00020000448,0.0019550233
20170525181244148.jpg,2,Moderate,2,Moderate,True,0.92935145,0.002631661,0.0014944692,0.92935145,0.06438674,0.0021356398
007-5571-300.jpg,2,Moderate,2,Moderate,True,0.951482,0.041823596,0.003145501,0.951482,0.0014764849,0.0020724314
007-6686-400.jpg,4,Proliferative,4,Proliferative,True,0.5650592,4.690759e-05,6.665737e-05,0.3437594,0.09106788,0.5650592
007-2412-100.jpg,1,Mild,1,Mild,True,0.75145346,0.13396327,0.75145346,0.11341616,0.00094152795,0.00022559206
007-1395-000.jpg,0,No DR,0,No DR,True,0.8368178,0.8368178,0.008576943,0.15384045,3.826022e-06,0.0007610703
20170430192632388.jpg,0,No DR,0,No DR,True,0.9799083,0.9799083,0.0015489415,0.018002927,0.0003286941,0.00021108205
007-6299-400.jpg,4,Proliferative,4,Proliferative,True,0.9722714,0.00015794001,0.0013928452,0.024371907,0.0018058204,0.9722714
20170407155510180.jpg,0,No DR,0,No DR,True,0.884824,0.884824,0.10456388,0.010602608,1.2998306e-06,8.314445e-06
007-6414-400.jpg,4,Proliferative,2,Moderate,False,0.4590779,0.0001272057,0.0065391087,0.4590779,0.37504265,0.15921316
20170326094731919.jpg,0,No DR,0,No DR,True,0.83613884,0.83613884,0.093346275,0.06984905,0.00013515247,0.000530771
20170327092929948.jpg,0,No DR,0,No DR,True,0.9304396,0.9304396,0.0009852304,0.06633641,0.0006560475,0.0015827565
20170430191606380.jpg,0,No DR,0,No DR,True,0.88821435,0.88821435,0.0017389107,0.10626054,0.0010693691,0.0027168847
20170427083753658.jpg,0,No DR,0,No DR,True,0.74452025,0.74452025,0.24774966,0.0077183866,1.9611584e-06,9.795025e-06
007-1559-000.jpg,0,No DR,0,No DR,True,0.9082505,0.9082505,0.021883221,0.069793746,4.306837e-05,2.9485986e-05
20170331094019944.jpg,0,No DR,0,No DR,True,0.9213757,0.9213757,0.06779538,0.010824332,3.332725e-06,1.3722146e-06
20170407235916756.jpg,0,No DR,0,No DR,True,0.94302434,0.94302434,0.004501001,0.051382188,0.00091876864,0.00017368209
007-7854-601.jpg,2,Moderate,4,Proliferative,False,0.7155491,0.061890967,0.0034879297,0.21218707,0.0068850107,0.7155491
20170430201102868.jpg,0,No DR,0,No DR,True,0.9648587,0.9648587,0.01563665,0.019058943,0.0002852817,0.00016042676
20170328145935366.jpg,0,No DR,0,No DR,True,0.7707167,0.7707167,0.22380076,0.005480461,1.6771392e-06,3.7841997e-07
20170223115107087.jpg,0,No DR,0,No DR,True,0.537524,0.537524,0.4165398,0.045061965,0.0008253273,4.8932772e-05
20170329143137553.jpg,0,No DR,0,No DR,True,0.7881841,0.7881841,0.09182755,0.119561136,0.0003807104,4.6513458e-05
20170408220646918.jpg,0,No DR,0,No DR,True,0.9596107,0.9596107,0.016625807,0.020174408,0.003265093,0.0003239131
007-7967-601.jpg,2,Moderate,2,Moderate,True,0.7999395,0.12326187,0.0007612201,0.7999395,0.0017684462,0.07426896
007-2147-100.jpg,1,Mild,1,Mild,True,0.46049726,0.22812775,0.46049726,0.3026775,0.0014123059,0.0072851065
007-2640-100.jpg,2,Moderate,1,Mild,False,0.98476,0.00818565,0.98476,0.006751427,0.00021074289,9.227561e-05
20170508102511803.jpg,2,Moderate,1,Mild,False,0.5012986,0.38058347,0.5012986,0.11739115,0.00036929105,0.00035745685
007-0463-000.jpg,2,Moderate,2,Moderate,True,0.50342965,0.3463073,0.14804193,0.50342965,0.0011479749,0.0010730576
007-4393-200.jpg,2,Moderate,2,Moderate,True,0.45832977,0.2017576,0.10911065,0.45832977,0.002011696,0.22879024
20170223152427782.jpg,0,No DR,0,No DR,True,0.5811981,0.5811981,0.17862694,0.239974,0.000115010946,8.597844e-05
007-2706-100.jpg,1,Mild,0,No DR,False,0.5298582,0.5298582,0.0050719217,0.4578882,0.0024939068,0.004687749
007-4175-200.jpg,2,Moderate,1,Mild,False,0.59081626,0.079199314,0.59081626,0.32727587,0.0018199888,0.00088848383
20170413112017305.jpg,0,No DR,0,No DR,True,0.85340697,0.85340697,0.1407634,0.0058286833,7.323666e-07,2.8261894e-07
007-2028-100.jpg,2,Moderate,0,No DR,False,0.65114635,0.65114635,0.050198603,0.2875524,0.00015604822,0.010946588
007-3464-200.jpg,2,Moderate,2,Moderate,True,0.55059385,0.060013793,0.38873208,0.55059385,0.0004259204,0.00023431677
007-3652-200.jpg,2,Moderate,2,Moderate,True,0.5910549,0.3428216,0.013119964,0.5910549,7.085586e-05,0.052932743
007-5475-300.jpg,2,Moderate,3,Severe,False,0.7170953,0.002953636,0.008031653,0.27107075,0.7170953,0.00084868015
20170430195029407.jpg,0,No DR,0,No DR,True,0.9747002,0.9747002,0.0023359384,0.018581199,0.0030441752,0.0013385707
20170629112149103.jpg,2,Moderate,2,Moderate,True,0.87431717,0.0013883042,0.111403145,0.87431717,0.011055562,0.0018358004
007-4347-200.jpg,2,Moderate,1,Mild,False,0.8372588,0.03145163,0.8372588,0.1304518,0.0007528088,8.5057334e-05
20170425160911647.jpg,0,No DR,0,No DR,True,0.6593356,0.6593356,0.29780734,0.04285598,1.223818e-07,9.875198e-07
20170608112323203.jpg,2,Moderate,1,Mild,False,0.76849985,0.13094988,0.76849985,0.09704276,0.0027716618,0.000735832
007-2912-100.jpg,2,Moderate,0,No DR,False,0.51317006,0.51317006,0.44286546,0.043867625,2.5473408e-05,7.1369956e-05
007-1675-000.jpg,0,No DR,0,No DR,True,0.6638282,0.6638282,0.012026069,0.3210754,0.0028115332,0.00025874356
007-4461-200.jpg,2,Moderate,2,Moderate,True,0.8149335,0.15382116,0.0044811703,0.8149335,0.0036566101,0.023107633
007-4963-300.jpg,3,Severe,2,Moderate,False,0.9570173,5.6532717e-05,5.4480493e-05,0.9570173,0.0026288123,0.040242836
007-5876-300.jpg,2,Moderate,2,Moderate,True,0.5756252,0.006356999,8.7974055e-05,0.5756252,0.0010046407,0.41692522
007-2107-100.jpg,2,Moderate,4,Proliferative,False,0.5092203,0.0654323,0.043154225,0.31929344,0.06289976,0.5092203
20170601164357337.jpg,2,Moderate,2,Moderate,True,0.5095194,0.22181427,0.26683226,0.5095194,0.0011911651,0.0006429139
007-7130-400.jpg,4,Proliferative,4,Proliferative,True,0.9913639,0.0003592247,1.6743308e-05,0.007795328,0.00046475322,0.9913639
007-3813-200.jpg,3,Severe,2,Moderate,False,0.82854,0.019363746,0.12708491,0.82854,0.011827769,0.013183545
007-3386-200.jpg,2,Moderate,2,Moderate,True,0.9769712,0.0033626715,0.0008301633,0.9769712,0.009515823,0.009320159
007-4560-200.jpg,2,Moderate,1,Mild,False,0.6822078,0.15513557,0.6822078,0.16250484,0.00014253212,9.222769e-06
007-7369-601.jpg,0,No DR,0,No DR,True,0.53105414,0.53105414,0.01298657,0.43616697,2.6344123e-05,0.019765986
007-3837-200.jpg,2,Moderate,2,Moderate,True,0.9503161,0.0035995103,0.0043697655,0.9503161,0.0022189063,0.039495792
20170407230314139.jpg,0,No DR,0,No DR,True,0.93280196,0.93280196,0.0010736069,0.06543894,0.000375736,0.00030963283
007-4455-200.jpg,2,Moderate,2,Moderate,True,0.9766915,0.0027482288,0.00011754437,0.9766915,0.0015809551,0.018861754
007-1392-000.jpg,0,No DR,0,No DR,True,0.8597367,0.8597367,0.003928503,0.1362266,2.252543e-06,0.00010595008
007-2950-100.jpg,2,Moderate,2,Moderate,True,0.7000374,0.28742537,0.0014599893,0.7000374,0.010816402,0.00026079285
007-5523-300.jpg,3,Severe,3,Severe,True,0.8232526,9.5329066e-05,2.4669962e-05,0.037201203,0.8232526,0.13942619
007-3730-200.jpg,2,Moderate,2,Moderate,True,0.8975975,0.0004485467,0.0021573496,0.8975975,0.054084167,0.04571241
20170228225803920.jpg,0,No DR,0,No DR,True,0.74784255,0.74784255,0.0027582268,0.24800517,0.0010703505,0.0003238209
20170519144026204.jpg,2,Moderate,2,Moderate,True,0.89181983,0.017048392,0.010038515,0.89181983,0.07222918,0.008864067
20170217171152107.jpg,0,No DR,0,No DR,True,0.9346726,0.9346726,0.043319218,0.021984966,2.0805897e-05,2.424543e-06
007-6984-400.jpg,4,Proliferative,4,Proliferative,True,0.9144254,0.016970873,0.00015690416,0.06811796,0.00032879793,0.9144254
007-4844-300.jpg,3,Severe,3,Severe,True,0.8685318,0.009051275,0.0026046562,0.1192544,0.8685318,0.00055782596
007-1353-000.jpg,0,No DR,0,No DR,True,0.73720586,0.73720586,0.2178098,0.044873666,8.244872e-05,2.8244453e-05
20170222092246735.jpg,0,No DR,0,No DR,True,0.9149403,0.9149403,0.061342236,0.023712955,3.0032407e-07,4.1561343e-06
20170221161639113.jpg,0,No DR,0,No DR,True,0.7066579,0.7066579,0.0056056245,0.28741258,3.3698598e-05,0.00029019912
20170224145117874.jpg,0,No DR,0,No DR,True,0.5072336,0.5072336,0.4710302,0.021404386,8.8362765e-05,0.00024340549
007-0211-000.jpg,0,No DR,0,No DR,True,0.9065262,0.9065262,0.009010534,0.074812844,0.00872686,0.000923613
007-3757-200.jpg,2,Moderate,2,Moderate,True,0.84828746,0.0055403216,0.005046296,0.84828746,0.13565512,0.0054707974
007-3047-100.jpg,1,Mild,0,No DR,False,0.4318343,0.4318343,0.28733876,0.26946494,0.0008182888,0.01054365
20170323090048296.jpg,0,No DR,0,No DR,True,0.7254265,0.7254265,0.058585893,0.2158059,1.8118597e-05,0.00016349248
20170420184212959.jpg,0,No DR,2,Moderate,False,0.43882713,0.37286496,0.18175498,0.43882713,0.0064489013,0.00010400205
007-1535-000.jpg,0,No DR,0,No DR,True,0.7735158,0.7735158,0.0034259963,0.21290499,0.010057787,9.5465264e-05
007-3601-200.jpg,2,Moderate,2,Moderate,True,0.9695673,0.0041577504,0.010536127,0.9695673,0.0045153825,0.011223448
20170120153745015.jpg,0,No DR,0,No DR,True,0.92932993,0.92932993,0.010712151,0.05834736,0.00063162064,0.0009788473
20170322172509719.jpg,0,No DR,2,Moderate,False,0.49420884,0.2860502,0.088754594,0.49420884,0.011103661,0.11988263
20170522091641009.jpg,2,Moderate,0,No DR,False,0.67943716,0.67943716,0.1568975,0.16329722,0.00019770663,0.00017038811
20170408223034264.jpg,0,No DR,0,No DR,True,0.91439414,0.91439414,0.0008732914,0.08104516,0.0017790016,0.0019084081
20170420145136342.jpg,0,No DR,0,No DR,True,0.869746,0.869746,0.0038127042,0.12532663,0.00060201227,0.0005127064
007-1304-000.jpg,0,No DR,0,No DR,True,0.75477433,0.75477433,0.07749002,0.16632308,1.3069985e-05,0.0013994627
007-1018-000.jpg,0,No DR,0,No DR,True,0.9495813,0.9495813,0.018503299,0.030750502,0.00018104426,0.0009837839
007-6301-400.jpg,4,Proliferative,4,Proliferative,True,0.67982805,0.0015258983,0.0004086749,0.31627628,0.001961043,0.67982805
007-0675-000.jpg,0,No DR,0,No DR,True,0.8611551,0.8611551,0.049300253,0.08943535,5.035783e-05,5.888191e-05
20170406101046211.jpg,0,No DR,0,No DR,True,0.80476904,0.80476904,0.107942,0.08709106,6.1938306e-05,0.00013607682
007-3099-100.jpg,2,Moderate,2,Moderate,True,0.41887707,0.34139547,0.23574528,0.41887707,5.7649613e-05,0.0039245486
20170220091914375.jpg,0,No DR,0,No DR,True,0.7507342,0.7507342,0.12467242,0.12180476,0.0022129293,0.0005756095
007-4468-200.jpg,2,Moderate,2,Moderate,True,0.9292791,0.007748439,0.00059181283,0.9292791,0.0006749623,0.06170569
007-0500-000.jpg,0,No DR,0,No DR,True,0.5446723,0.5446723,0.11250485,0.3290542,0.013515087,0.00025355266
20170524111453035.jpg,2,Moderate,0,No DR,False,0.6063424,0.6063424,0.03169292,0.36085263,0.0010590991,5.3012966e-05
007-4887-300.jpg,2,Moderate,2,Moderate,True,0.916701,0.0108372215,0.0046227085,0.916701,0.06746544,0.00037358972
007-4002-200.jpg,2,Moderate,2,Moderate,True,0.98993075,0.00663665,0.00038387,0.98993075,0.00082513696,0.0022235315
007-5674-300.jpg,2,Moderate,2,Moderate,True,0.9276481,0.0054233326,0.0011850783,0.9276481,0.055470556,0.01027284
